Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Absolute low,Critical low,Normal low,Normal high,Critical high,Absolute high,Units,Allow decimals,Display precision,_version:1,_order:1000
5c64ff49-2821-476c-af50-8dab7275eeed,,CIEL:851,Mean Corpuscular Volume,Volume corpusculaire moyen,Mean Corpuscular Volume,Volume corpusculaire moyen,,,Test,Numeric,,,,,95,85,Fl,Yes,,,
137e9ba3-85ad-4fe3-bcbc-f05bc4613d34,,CIEL:1017,Mean Corpuscular Hemoglobin Concentration,Concentration moyenne d'hémoglobine corpusculaire,Mean Corpuscular Hemoglobin Concentration,Concentration moyenne d'hémoglobine corpusculaire,,,Test,Numeric,,,,,32,29,mg/dL,Yes,,,
ec4c96b4-1da4-41b6-978b-4d71d2821153,,CIEL:1018,Mean Corpuscular Hemoglobin,Hémoglobine corpusculaire moyenne,Mean Corpuscular Hemoglobin,Hémoglobine corpusculaire moyenne,,,Test,Numeric,,,,,36,32,Pg,Yes,,,
28241008-8e07-47ec-8692-3c276e6fae4a,,CIEL:729,Platelets,Plaquettes,Platelets,Plaquettes,,,Test,Numeric,,,,,400000,150000,/mm3,Yes,,,
e1a77dc7-c7d6-41d2-9c4e-93acc1093bcf,,CIEL:1019,Complete Blood Count,Hémogramme complet,Complete Blood Count,Hémogramme complet,,,LabSet,N/A,,,Hematocrit;White Blood Cell Count;Red Blood Cell Count;Hemoglobin;Neutrophils;Eosinophils;Basophils;Lymphocytes;Monocytes;Reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Platelets,,,,,,,,
571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,,CIEL:45,Gravindex,Gravindex,Gravindex,Gravindex,,,Test,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
6c456eb8-65bf-4d1a-8481-f505d0f19c0a,,,Straw Yellow,Jaune paille,Straw Yellow,Jaune paille,,,Misc,N/A,,,,,,,,,,,
d68eb077-925d-4061-aa0a-d43e758171b3,,,Citrus Yellow,Jaune citrin,Citrus Yellow,Jaune citrin,,,Misc,N/A,,,,,,,,,,,
98ef29b8-f741-4ef6-8c2e-d31413287072,,,Amber,Ambre,Amber,Ambre,,,Misc,N/A,,,,,,,,,,,
d719d77b-1542-4c3d-871a-79c373db105b,,,Brownish,Brunâtre,Brownish,Brunâtre,,,Misc,N/A,,,,,,,,,,,
7f2b179f-aaab-43cf-8f37-7eb9563db85d,,,Urine Colour,Couleur,Urine Colour,Couleur,,,Test,Coded,,Straw Yellow;Citrus Yellow;Amber;Brownish,,,,,,,,,
96aa5965-201b-4968-8048-4d7e831bdfe2,,CIEL:162102,Clear,Claire,Clear,Claire,,,Misc,N/A,,,,,,,,,,,
aaf90530-149c-45b6-9608-23d7a2ddf03b,,CIEL:162103,Slightly Cloudy,Légèrement trouble,Slightly Cloudy,Légèrement trouble,,,Misc,N/A,,,,,,,,,,,
28634aa9-35d5-4f2a-af92-121cc04a723f,,CIEL:162104,Turbid,Trouble,Turbid,Trouble,,,Misc,N/A,,,,,,,,,,,
862c9e83-c66a-4e38-a5fd-57f7ef757d7e,,CIEL:162101,Urine Appearance,Aspect,Urine Appearance,Aspect,,,Test,Coded,,Clear;Slightly Cloudy;Turbid,,,,,,,,,
6cc30635-0487-45f5-9214-d9c49fcd0372,,,Density,Densité ,Density,Densité ,,,Test,Numeric,,,,,,,,,,,
16d344a9-c47c-4aa6-bb6a-9bfcce69f420,,,pH,pH,pH,pH,,,Test,Numeric,,,,,,,,,,,
d04d3d38-a009-4e7f-a8a0-49e4be99cfbd,,,Blood in urine,Sang dans l'urine,Blood in urine,Sang dans l'urine,,,Test,Coded,,Present;Absent,,,,,,,,,
1eda2b4c-16e1-4276-9439-116ea7d5ce58,,,Nitrites,Nitrites,Nitrites,Nitrites,,,Test,Text,,,,,,,,,,,
8b1d6a06-a2a8-48ff-aba0-9b06735de0c4,,,Glucose,Glucose,Glucose,Glucose,,,Test,Text,,,,,,,,,,,
38c84115-c528-4472-8bdd-fec228468877,,,Acetone Ketone,Acétone Cétone,Acetone Ketone,Acétone Cétone,,,Test,Text,,,,,,,,,,,
946359c0-9855-4d4a-ac42-a22ff3172eed,,CIEL:70445,Urine Albumin,Urine Albumine,Urine Albumin,Urine Albumine,,,Test,Text,,,,,,,,,,,
84976d7c-8bb4-4584-a812-e00e99cf2e4c,,CIEL:71589,Ascorbic Acid,Acide ascorbique,Ascorbic Acid,Acide ascorbique,,,Test,Text,,,,,,,,,,,
61c0f1d9-6440-4a22-9c55-b10603245254,,,Bilirubin,Bilirubine,Bilirubin,Bilirubine,,,Test,Text,,,,,,,,,,,
bb655797-22dc-4d21-9806-88fbc62cd601,,CIEL:1369,Urobilinogen,Urobilinogène,Urobilinogen,Urobilinogène,,,Test,Text,,,,,,,,,,,
a360c76e-b365-4854-97f9-1703ec29cb48,,,Urine Protein,Urine Protéines,Urine Protein,Urine Protéines,,,Test,Text,,,,,,,,,,,
e3ae7371-8a91-413e-8f99-93bc8f45a07a,,,Urine White Blood Cells,Globules blancs urinaires,White Blood Cells,Globules blancs,,,Test,Text,,,,,,,,,,,
eceed5e9-c513-4ff0-b8a2-900f53599c41,,,Swab White Blood Cells,Prélèvement de globules blancs,White Blood Cells,Globules blancs,,,Test,Text,,,,,,,,,,,
668b296c-a1fc-4d2f-bfad-1997704a4762,,,Urine Red Blood Cells,Globules rouges urinaires,Red Blood Cells,Globules rouges,,,Test,Text,,,,,,,,,,,
d4708141-0562-49c4-aabe-b03a2dbf7c2b,,,Swab Red Blood Cells,Prélèvement de globules rouges,Red Blood Cells,Globules rouges,,,Test,Text,,,,,,,,,,,
168f4adf-4beb-49d2-8070-b2776ccd2b23,,,Urine Bacteria,Bactéries urinaires,Bacteria,Bactéries,,,Test,Text,,,,,,,,,,,
02a4cfd9-196c-4ce7-90a8-c67f52c8fa7e,,,Swab Bacteria,Prélèvement de bactéries,Bacteria,Bactéries,,,Test,Text,,,,,,,,,,,
1d832608-72a0-4e18-af6c-5d3bc2c18caf,,,Urine Epithelial Cells,Cellules épithéliales d'urine,Epithelial Cells,Cellules épithéliales,,,Test,Text,,,,,,,,,,,
b81d6efb-79d3-4c75-802f-b37e266eea10,,,Swab Epithelial Cells,Prélèvement de cellules épithéliales,Epithelial Cells,Cellules épithéliales,,,Test,Text,,,,,,,,,,,
0c6000c4-25db-4cf3-b25f-2664f601ef23,,,Urine Budding Yeasts,Levures bourgeonnantes d'urine,Budding Yeasts,Levures bourgeonnates,,,Test,Text,,,,,,,,,,,
71e57af5-82de-48f1-9707-e4fab8cec9c9,,,Swab Budding Yeasts,Prélèvement de levures bourgeonnantes,Budding Yeasts,Levures bourgeonnates,,,Test,Text,,,,,,,,,,,
8ac2c2c6-5333-43ac-b2ee-25077160b443,,,Urine Simple Yeasts,Levures simples d'urine,Simple Yeasts,Levures simples,,,Test,Text,,,,,,,,,,,
ecada6af-564c-428f-ada6-c356e9efd8e5,,,Swab Simple Yeasts,Prélèvement de levures simples,Simple Yeasts,Levures simples,,,Test,Text,,,,,,,,,,,
93cbd183-498b-4dd0-8002-b0d49d00709c,,,Urine Mycelium,Mycélium urinaire,Mycelium,Mycélium,,,Test,Text,,,,,,,,,,,
a2288ed4-c0fc-44f0-bd97-156a7f9a6fb7,,,Swab Mycelium,Prélèvement de mycélium,Mycelium,Mycélium,,,Test,Text,,,,,,,,,,,
6a5a0914-a34d-4d5c-954f-020dd925596c,,CIEL:163648,Urine Trichomonas Vaginalis,Urine Trichomonas vaginalis,Trichomonas Vaginalis,Trichomonas vaginalis,,,Test,Text,,,,,,,,,,,
885869cb-6bef-4e7e-bb37-9719b6d82e7b,,CIEL:163648,Swab Trichomonas Vaginalis,Prélèvement de trichomonas vaginalis,Trichomonas Vaginalis,Trichomonas vaginalis,,,Test,Text,,,,,,,,,,,
dcceb533-a900-4f52-ae97-be1ad9b87bc9,,,Macrophages,Macrophages,Macrophages,Macrophages,,,Test,Text,,,,,,,,,,,
20254f8b-7035-44b1-ba0b-6001f0559cf6,,,Kidney Cells,Cellules rénales,Kidney Cells,Cellules rénales,,,Test,Text,,,,,,,,,,,
555381cf-08f1-4924-9e62-2baf9b9e0d9c,,,Leukocyte Cylinders,Cylindres leucocytaires,Leukocyte Cylinders,Cylindres leucocytaires,,,Test,Text,,,,,,,,,,,
bcb400cc-8560-449e-b5f0-39a1074f9acf,,,Granular Cylinders,Cylindres granuleux,Granular Cylinders,Cylindres granuleux,,,Test,Text,,,,,,,,,,,
e653561e-861c-4406-a576-270518b4d2e4,,,Hyaline Cylinders,Cylindres hyalins,Hyaline Cylinders,Cylindres hyalins,,,Test,Text,,,,,,,,,,,
529b1fbb-4575-41b0-b91d-93220cebeca8,,,Erythrocyte Cylinders,Cylindres érythrocytaires,Erythrocyte Cylinders,Cylindres érythrocytaires,,,Test,Text,,,,,,,,,,,
759af646-8555-41ad-aa62-0a932743bfe1,,,Crystals,Cristaux,Crystals,Cristaux,,,Test,Text,,,,,,,,,,,
c108ee98-5abc-43f3-9653-fc920d79e133,,,Urinalysis,Analyse d'urine,Urinalysis,Analyse d'urine,,,LabSet,N/A,,,Urine Colour;Urine Appearance;Density;pH;Blood in urine;Nitrites;Glucose;Acetone Ketone;Urine Albumin;Ascorbic Acid;Bilirubin;Urobilinogen;Urine Protein;Urine White Blood Cells;Urine Red Blood Cells;Urine Bacteria;Urine Epithelial Cells;Urine Budding Yeasts;Urine Simple Yeasts;Urine Mycelium;Macrophages;Kidney Cells;Leukocyte Cylinders;Granular Cylinders;Hyaline Cylinders;Erythrocyte Cylinders;Crystals;Urine Trichomonas Vaginalis,,,,,,,,
909a373e-b077-413d-a43e-dc4461f51f20,,CIEL:159663,Gram-positive Cocci,Coccies à Gram positif,Gram+ Cocci,Coccies Gram+,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
19cde42f-3040-4d44-96c0-0fa740e748c8,,CIEL:159664,Gram-negative Cocci,Coccies à Gram négatif,Gram- Cocci,Coccies Gram-,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
485af765-a605-4438-88cc-f730414901ab,,,Gram-positive Diplococci,Diplocoques à Gram positif,Gram+ Diplococci,Diplocoques Gram+,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
53dd642f-a859-4706-a911-861128ad0a9a,,,Gram-negative Diplococci,Diplocoques à Gram négatif,Gram- Diplococci,Diplocoques Gram-,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
5d687ffe-d0d8-48fe-a9c6-ed5d47cae953,,,Gram-negative Intracellular Diplococci,Diplocoques à Gram négatif Intracellulaire,Gram- Intracellular Diplococci,Diplocoques Gram-negative Intracellulaire,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
bb645ded-3ebb-4117-9f81-51d1ce236f1f,,,Gram-positive Bacilli,Bacilles à Gram positif,Gram+ Bacilli,Bacilles Gram+,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
d4db3add-39c5-4d42-bd11-3dd6a32d136a,,,Gram-negative Bacilli,Bacilles à Gram négatif,Gram- Bacilli,Bacilles Gram-,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
1d86445f-f0af-4612-80f6-f9cacf055844,,,Coccobacilli,Coccobacilles,Coccobacilli,Coccobacilles,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
784a3266-485d-49a3-851f-44hy93df4edb,,,Gram Stain (Vaginal Swab),Coloration de Gram (Frottis vaginal),Gram Stain (Vaginal Swab),Coloration de Gram (Frottis vaginal),,,LabSet,N/A,,,Gram-positive Cocci;Gram-negative Cocci;Gram-positive Diplococci;Gram-negative Diplococci;Gram-negative Intracellular Diplococci;Gram-positive Bacilli;Gram-negative Bacilli;Coccobacilli,,,,,,,,
23b53f61-2845-4922-82a2-63e024afbcb2,,,Clue cell,Clue cell,Clue cell,Clue cell,,,Test,Coded,,Present;Absent;Indeterminate,,,,,,,,,
784a3266-485d-49a3-851f-2a2c93df4edb,,,Wet Mount,Goutte pendante,Wet Mount,Goutte pendante,,,LabSet,N/A,,,Swab White Blood Cells;Swab Red Blood Cells;Swab Bacteria;Swab Epithelial Cells;Swab Budding Yeasts;Swab Simple Yeasts;Swab Mycelium;Swab Trichomonas vaginalis;Clue cell,,,,,,,,
dcbe63ea-4eb6-4d91-aef2-73ef6d6fa1d1,,,Soft,Molle,Soft,Molle,,,Misc,N/A,,,,,,,,,,,
3702f849-41ef-4e71-9951-563f96d44fd2,,,Liquid,Liquide,Liquid,Liquide,,,Misc,N/A,,,,,,,,,,,
83343547-7817-43e7-96a3-6e4b8ff220d0,,,Pasty,Pâteuse,Pasty,Pâteuse,,,Misc,N/A,,,,,,,,,,,
e8d858a1-97a7-4248-99c8-0f43bf94ba1f,,,Cybale,Cybale,Cybale,Cybale,,,Misc,N/A,,,,,,,,,,,
d00b8f8d-99f1-4d1b-806b-f2ca1353f7f8,,,Stool Consistence,Consistance des selles,Stool Consistence,Consistance des selles,,,Test,Coded,,Soft;Liquid;Pasty;Cybale,,,,,,,,,
6f657810-f33d-4ff6-80f3-d98bf78934f6,,CIEL:133792,Mucus,Glaireuse,Mucus,Glaireuse,,,Misc,N/A,,,,,,,,,,,
5638d070-ab46-4fde-9e37-90b1fc73ac3b,,,Sanguineous,Sanguignolente,Sanguineous,Sanguignolente,,,Misc,N/A,,,,,,,,,,,
490162ab-7c7d-4574-a43a-274df603b741,,,Mucosanguineous,Glairosanguignolente,Mucosanguineous,Glairosanguignolente,,,Misc,N/A,,,,,,,,,,,
40f3ff80-44ff-4fad-b0eb-fa89ff05e1f8,,CIEL:163640,Stool Appearance,Aspect des selles,Stool Appearance,Aspect des selles,,,Test,Coded,,Mucus;Sanguineous;Mucosanguineous,,,,,,,,,
2093e612-afcc-45bf-a4ed-db18db204a48,,,Greenish,Verdâtre,Greenish,Verdâtre,,,Misc,N/A,,,,,,,,,,,
e901a01d-8297-43f4-b39d-05e5ce09b708,,,Blackish,Noirâtre,Blackish,Noirâtre,,,Misc,N/A,,,,,,,,,,,
196e8b35-0f53-4286-be75-65a945056a0d,,,Yellowish,Jaunâtre,Yellowish,Jaunâtre,,,Misc,N/A,,,,,,,,,,,
90a106a3-02f6-4412-bde9-8d8481ea803a,,,Reddish,Rougeâtre,Reddish,Rougeâtre,,,Misc,N/A,,,,,,,,,,,
43084e74-2ee3-438b-81c8-57496c5f286a,,,Whitish,Blanchâtre,Whitish,Blanchâtre,,,Misc,N/A,,,,,,,,,,,
88094e41-e2c7-443f-8770-f46c78e03e7e,,CIEL:163641,Stool Colour,Couleur des selles,Stool Colour,Couleur des selles,,,Test,Coded,,Greenish;Blackish;Yellowish;Reddish;Whitish,,,,,,,,,
4b81c46d-ca6d-4e76-928e-5c90e76a8df7,,,Stool Parasites,Parasites de selles,Stool Parasites,Parasites de selles,,,Test,Text,,,,,,,,,,,
c960002a-a4fd-425d-b24a-c255862e3e03,,,Stool Analysis,Analyse des selles,Stool Analysis,Analyse des selles,,,LabSet,N/A,,,Stool Consistence;Stool Appearance;Stool Colour;Stool Parasites,,,,,,,,
94bea8da-9133-4f8f-bdb4-9118838ef6b0,,,Serial sputum bacilloscopy,Bacilloscopie des crachats en série,Serial sputum bacilloscopy,Bacilloscopie des crachats en série,,,Test,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
dc960400-3c07-48e2-8a0d-bd62276825b5,,,LAB1049 - Alkaline Phosphatase,LAB1049 - Phosphatase Alcaline (ALKP),ALKP,Phosphatase Alcaline (ALKP),,,Test,Text,,,,,,,,,,,
8099b02a-6ef7-499c-9a5a-2d8e2604f80a,,,LAB1044 - Lactic Acid Dehydrogenase,LAB1044 - LDH,LDH,LDH,,,Test,Text,,,,,,,,,,,
817e15af-8590-4614-b0f0-cb2672e0e26f,,,LAB1016 - Total bilirubin,LAB1016 - Bilirubine Totale,TBil,Bilirubine Totale,,,Test,Text,,,,,,,,,,,
c1102975-fa87-4879-a7f3-acc895876922,,,LAB1008 - Aspartate Aminotransferase,LAB1008 - AST (SGOT),AST (SGOT),AST (SGOT),,,Test,Text,,,,,,,,,,,
28c4127b-6857-41ae-b435-1b6dd6e646ab,,,LAB1004 - Alanine Aminotransferase,LAB1004 - ALT (SGPT),ALT (SGPT),ALT (SGPT),,,Test,Text,,,,,,,,,,,
c51ee728-41d8-4af5-ac54-6dc57615e457,,,LAB1011 - Liver Functional Tests (AST-ALT-TBil-ALKP-LDH),LAB1011 - Bilan Hépatique (AST-ALT-TBil-ALKP-LDH),Liver Functional Tests (AST-ALT-TBil-ALKP-LDH),Bilan Hépatique (AST-ALT-TBil-ALKP-LDH),,,LabSet,N/A,,,LAB1004 - Alanine Aminotransferase;LAB1008 - Aspartate Aminotransferase;LAB1016 - Total bilirubin;LAB1044 - Lactic Acid Dehydrogenase;LAB1049 - Alkaline Phosphatase,,,,,,,,
